,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
467,-1,1.272825168714777,1.202028880523232,1.5838440634096351,-0.35662277459058933,2.861035152751579,1.3460400478891281,-0.4885522767117153,-0.31286505622106875,0.25498815546277165,-0.07981266490160965,0.27384250478625827,2.5831006955530995,1.908847496944532,1.7717719080021332,1.6587519797919152,1.1727841702185438,3.072909728100888,0.5752892219902724,-0.2288573582625385,1.0192355876480448
468,-1,3.0444278508702745,3.2983473763794438,3.5715590160306547,1.5978204065429706,2.7682791940526665,1.7604061585886357,2.5298337463700165,2.1029354799379414,2.1202878422311207,2.1621859762289057,3.2597289761092068,2.9075808138205392,1.1058114289370482,1.3494933126770312,3.747854593009615,3.302685336798796,4.1445313117874,3.4248554287236352,2.5668966184234403,5.269412292070969
469,-1,6.884859762751515,5.4577064671619615,2.6586516162302827,5.0949666941671365,4.962270895980298,6.850377453792005,4.870983080793474,6.711148013987732,4.36255293114483,7.508462532388787,5.884711566869279,3.2913213581412064,3.433804909576131,4.818675504794662,4.253502730452247,4.3893532591990345,3.3609070399317886,5.4986220431435076,3.2666478981864424,5.071238054928705
470,-1,4.899724655465559,1.0061811428313776,3.425226696128488,0.5293093093453428,3.4691033529310165,1.2140421186887385,1.7741727449592242,3.2379723734754724,2.360324534667361,-1.2435476825281118,2.9660331917917513,4.473080705584554,3.1380145749513386,2.185698951077344,4.585990106014198,2.3608494427495414,3.3793501915976107,4.765529261499861,-0.7539660761618506,1.7205198822971663
471,-1,5.620423851736833,3.9115907564034496,5.073043439659236,7.339673489462654,6.052283500938552,3.846170324278579,6.357850079651227,7.554489268406423,3.04050824306601,6.075389660417762,4.751855919840411,2.5310841270563333,4.336575859458391,5.91657613492201,5.3971610551441715,3.9125026776131593,2.649792557140795,4.851538659143965,4.001328291689124,2.9824249015671622
472,-1,-1.857415257035795,0.3760995290137548,-2.5202736683985005,-2.8651580109002275,-2.5717999574951818,-3.071076462070081,-1.563875044949464,-0.7826743441897154,-3.0537519804282574,-0.7096433355584689,-1.5290555353604298,-0.9756607414387849,-4.211050144586243,-1.5829218063828576,-3.6356391297921413,-0.5162224851131759,-0.931428229279292,-2.8431405120735027,-3.2002454189674667,-1.6279856126338776
473,-1,6.303630532513256,5.41202166574148,2.7044816822032876,5.892038234151367,4.246618618204227,5.434079589927443,6.225114742458328,7.0229545353351055,4.586268438142999,5.037407454946604,4.586442351956502,3.344515361650994,3.282738964792185,5.077675981727153,3.5615915223852825,4.029862944099392,2.707039619658767,3.528734898096233,3.161327597061425,3.478989196869276
474,-1,3.9926634829399976,3.3581613155984162,2.5752926903031117,4.197602787385828,4.33269625028749,2.2687005836019485,1.7419799517991086,4.4493012379369326,1.7226803713619256,5.145126632505931,3.5107111046145283,3.7585862774982353,3.504715316824492,0.9286000120846625,2.997245190015572,2.64321401396761,2.941320180236321,5.0156054131631675,2.4049720504795276,1.6496826407876148
475,-1,0.33310172926203935,1.595770352622167,0.3350972725232606,-1.9706852752330333,0.3819236525518347,-0.11908246018359037,0.40984126785292796,1.226861208150708,0.7238639000744372,-1.7577497984881165,0.4282706205612462,0.9822269894044575,-0.9348160930941259,1.025752259891827,2.9462265243065273,-0.8440375909235934,-0.07851956322527132,-0.7044356174031107,-0.8475017796999161,-0.019764570443643326
476,-1,-1.1136923815854272,-2.8809688914067437,-2.013178726411421,0.5270696025071864,-2.2587682814614,-0.6543186398854989,-2.2531869336803787,0.6182540216359943,-0.5342531788117447,-1.061295827903221,-0.7159448222190686,1.0217163147859258,-0.2236924194263057,-1.224966061146644,-1.653516703214581,-0.21070071018302772,0.45272480169007057,-0.742184850024611,-2.0882166377851634,-3.262150229949199
477,-1,-1.1137369119178213,0.3155914936433595,-1.5181917422954225,-1.6611249040837925,-0.4659965913765205,0.8654745824868545,0.5117702182182085,-0.12223889723861325,2.061480204019367,3.0066933204481066,1.902000797541391,2.5040400448742677,-0.9569533679690141,-1.8345715399781166,0.8067764989323861,-1.9495668934009582,0.7065194150771816,2.02370342406731,-0.06104394646301414,-0.017308770168255938
478,-1,-1.0087541651913705,-0.20205288201131621,-0.6129023149192737,-1.8861165612057533,-0.08716575810140181,0.018308643829907822,0.6076634980666232,-0.44800231862604967,2.202438480923721,0.35293578096834977,-0.5388188228319307,0.37063802729284134,-1.2942689017978393,-0.295608306522233,0.7210278710747421,-2.0277842657547436,-1.8383351638756142,0.8302342312786076,0.8023807474269032,-0.8222615369166543
479,-1,1.4878534039459663,1.0808888096747078,3.2351184056240445,3.654556115359045,1.095184910718941,0.8195078244796649,2.0654500710922004,1.6030764664201023,1.222695300144239,0.5810589380017872,2.2723955881359035,2.9210320569804833,3.1945800595821017,1.8371687134175825,0.3404414502501325,2.0985709584063943,2.848507118926229,0.9807499775758819,3.1464668434098826,1.2829375668893972
480,-1,-0.025254976768515958,1.9632685086863852,0.9362653187420854,1.8620264243224482,1.4558777135093561,1.7965809775435013,1.0134871579976408,-0.1284514783016204,1.8874300724833117,2.6471462427024854,0.6624547371451661,0.21743619902647238,2.634281645152344,-0.5485357754569951,0.6822891540985339,2.0015032547851788,3.284158409180595,1.0229345014980784,2.2403150629405384,2.5298013178210024
481,-1,-0.41654293472680626,2.851385711394361,-1.5923662585419218,-0.6113129076172751,-2.6151901737419534,1.8570657611925174,2.9662266403451283,1.390141152681672,1.5146866921895143,2.1330343138203176,1.7166908932305418,2.3659551252185995,-1.6875400983855244,1.6563266109393555,0.32134740356993174,0.5870587063960274,-0.9319432502993915,-0.4474849473821406,2.855347936966565,0.5447830995941195
482,-1,0.6719714863463084,0.2429956385720613,1.7954343854735098,1.0765689647653922,1.0551121077278698,1.3837568409068757,0.8142628444546706,0.6996674860241534,1.5241439406020212,1.5199727765355275,2.0387239911029362,-1.0787850364529807,0.8977825952252048,0.5046331395527568,1.0907506670689426,-0.6021916310143769,-0.8897933899254753,2.1743016682093637,0.23706129632545947,1.7213335536843672
483,-1,-1.9697578246340208,-3.229749518607118,-1.1191374990393739,-0.20709942045142848,-1.0757903471013235,-1.4419769154281614,-1.3284815467873352,-1.297697725197336,-0.7577216202268937,-0.8277194935215888,0.06436413725326795,-2.9585223083289325,-2.3453179890906855,-2.2265535627339625,-2.200902314630542,-4.538263248392776,-3.854285191183666,-1.9682032372777243,-3.099347604731392,-3.577606872749329
484,-1,5.67012024998788,6.170413941842829,2.6316029074974976,2.5858768662628013,6.254687581074871,5.784933887697829,5.830117778859038,4.812333219430116,4.6123387344922655,4.7041319824787164,5.024226220338442,3.3834349347988777,4.4525374559863184,5.4899505808900875,5.5171027572519,4.630098872351415,5.160527138255664,2.6191097017447817,3.461506425126351,5.0759216952199715
485,-1,3.3770857904018308,4.96667123795663,4.534664654850374,4.895602072223985,5.057558548559561,5.971917988199521,5.120224929277021,4.237079334586797,2.285637661230856,5.005141254139614,2.916121875892364,6.0771833740971335,4.398381641289651,5.7833530905601,4.13215799638933,5.94264597660589,5.8043247985586355,6.456821528400602,3.088682395935108,4.64237178746278
486,-1,5.405455991727068,2.9385299950870474,4.590550931916379,5.2652982110214595,4.020865770688047,4.323297937821534,5.527426151834073,6.105858914547826,4.5992731855981015,3.1818496688618834,4.61434759158104,7.702602339442651,3.632298606737049,4.939468029843833,4.85463877631302,5.026929714239519,5.367958965683103,6.5729948793550195,3.6716346832275906,2.856660861338431
487,-1,1.645809936275481,0.3541381461706239,4.551436298819862,-0.38672508587777155,2.862637256690076,0.08485440904695785,-0.13161830492158022,2.2997562683711186,4.323687710290362,-2.3787492130748555,0.7803181585069251,1.3507329800631365,4.203264391733117,1.7103676641015775,3.947589651381663,1.5393404541466644,4.3881427728486715,1.6315601417036347,0.7638013280356384,3.1444948208238612
488,-1,0.23883254915107166,4.220683002979684,0.057088546800533435,-0.5164080685182103,-0.1093443943546526,-0.07065492627592829,1.768576412732894,2.375451577475439,-0.4925261815373364,3.8182397391072014,1.5628344576284336,2.910800053369116,-1.0953107903218742,1.2386101063327997,3.202912180832091,1.067530221350417,0.7987664596143271,1.2672347012228133,2.205965040679125,3.152302901516292
489,-1,-0.28463417507612165,1.3665227784085365,-1.2058709347997323,-1.0099404171705815,-0.9539081463264066,-0.12650541572013396,1.0185529361469605,-0.17430533635856327,-0.6060793621408932,0.3753007293349534,-0.3659588856197947,0.6239366675853696,-0.4129673611998944,0.18587259284500968,0.5590499461612316,1.7713572120961607,-0.16143364879295796,-1.1167023512232097,0.5290123762919396,-1.1221624400904657
490,-1,6.504385205785787,7.8679090086194154,5.378153213398781,3.5600159817510484,4.822147885503597,7.382047196966961,7.465017693610351,3.809625380739715,5.357833398951833,3.8759601649432707,6.397858087372595,6.800649740809683,5.323879730918834,6.388742788886737,7.682138241855321,7.1679586783887475,6.624909841878869,4.804108240938673,6.95732637186321,8.471628963928115
491,-1,2.928851066595813,4.477722816890378,3.326675795791825,3.6213837001993037,2.0456877130890887,2.173201098720016,3.273311066668046,4.0428642524409035,3.086636898808176,5.066478862624084,2.619613928031894,1.4572796425592658,1.3950775989120139,1.4321614947338843,0.7514832251272209,3.0328727443320442,1.3431101609194842,4.164936931699109,3.2539868787574067,3.641589231920587
492,-1,4.36090127327108,3.1341531373021425,4.0104792058085215,3.615368041992463,5.074600155704183,3.5035376117978987,4.262034333920423,3.560878146163109,3.2226727130274004,3.72778415536317,2.648331903460466,3.319906770561251,3.695332461003157,4.720181010417781,3.692214287158791,5.60420012060736,4.298427300574008,2.8042788129119636,2.887015126109425,3.3957554832841224
493,-1,4.298749348376731,2.5966524027232385,2.8142860717581635,0.5879025870816177,2.87141801134779,3.029746687758707,0.45426207154688747,0.3947068034728809,0.837419217010444,2.2708835745311204,1.4710858599190142,1.060718525754282,2.9837666508998373,4.263754930901133,1.7365833505897623,3.4589111796590695,4.21693113862276,1.5084288582380596,3.400387991232589,0.9245027469876352
494,-1,0.7214043814137683,-0.07362846803281853,2.7996561912724562,4.740435556177225,1.9714717439353138,1.0093696548472555,3.3419755101642963,4.935885434812936,2.17166549143301,4.813262528838807,1.2720710877108723,1.3459084818301763,2.2238180362003828,4.183682429117828,2.9262167414173597,2.391862505403091,-0.35911330169877664,2.1049071353122315,2.8697480330431935,-0.34399197149711225
495,-1,1.9103683629475636,3.1057032889371023,-1.278465788787235,1.0779423874076373,-0.33245089696097385,0.06153111666959554,2.0010142940509956,1.6034728779874985,-0.053894253049686425,3.525663918352915,0.43342520655846384,1.508783681869701,0.3599977961221681,-0.18588376257709616,-1.3117411172247622,3.217644327922072,1.1226606967797974,-0.5575040494263594,2.526765099376845,0.5096733578568733
496,-1,-0.7797864132824192,-2.3448997636389546,-0.7162837075034928,-0.35845474370763175,0.863876192683168,-0.5713082367487782,-1.822918451655568,-0.5413776214334137,0.5338169378293086,1.5326628310286838,0.10954917237241835,-0.5251598742889573,-0.9534091298565496,-1.0382827660352003,-1.4029586312713946,-0.34536679314702634,0.49772369367529357,0.2229486612333929,-0.5284777331084057,0.20139291023201722
497,-1,0.19421258803535202,-2.179915496577883,2.320293673613876,0.15056288555821062,1.140416455699155,0.8871178846375675,-0.7947424722014478,0.32225261462882826,1.7208681152996221,-1.0130796716721588,1.5359445444527187,0.06364142098497783,1.949642792208557,1.1642440347452094,2.3950840868046392,-0.8000117508464986,0.4461474136169681,2.4532369195801724,0.04738638661956429,1.013170554666544
498,-1,5.2704564697912,4.246491892969034,1.956027885439719,3.300389558271203,2.3250028168652457,3.560586791515386,3.1109478306099314,4.096380216018002,2.1449958170876577,3.573395710362794,2.5930805580264207,2.5704402053675097,1.894165846144428,2.6095546604130444,1.3868158206486307,4.900132012568409,3.1103573296877833,5.287360243243375,3.180233132515505,4.243059548662466
499,-1,-1.006942870928936,3.4952749221959096,0.8423106772045462,1.1076115057148306,-2.3562002964824975,0.7789258152650613,2.934030026926996,-0.5953866301837946,-0.7123843308889074,-0.9217303132257625,1.7758675507219337,-0.34728017271551803,-0.9738250355237451,-0.2853791825656913,-1.1135258618433386,-0.05433735581246557,-1.3566741786166752,-0.6379067661438614,1.5760477281349492,-0.867817061909096
500,-1,-1.8054656967569391,1.3877791728640179,-3.5982630804706868,-3.1844470170951356,-2.20526120356424,1.1135216732388593,0.147122328791861,-3.574292596207911,-0.4571292717142347,-1.4310254940375935,-2.3848919027842355,-1.7205822696529975,-3.6300538680882926,-0.8644217502160408,-0.49047084909370187,-2.7889861083318177,-3.408943654486436,-2.874539966305983,-1.0844567634338533,-0.41169931928465375
501,-1,8.665560030875378,4.296768409529063,4.48855762048614,5.272724633885943,7.215730433853711,4.756741709515651,3.864915145102886,4.4645898566902895,1.9314490659743249,3.626969939170106,4.034035295016065,6.092941282620457,4.5493705746606485,5.783526325658395,5.332786985766973,6.892255788676337,5.689506212484523,6.298784603685895,3.92670481994085,7.045836429713174
502,-1,6.639187660926136,3.7349575028030593,3.471305195715953,3.5287733419713976,5.759370439609813,4.3029497314810685,5.095017131726357,4.674638543143134,3.1234455089911775,4.188856153875834,4.583042538153982,3.665758110889951,3.2000310120433646,5.941411470714231,3.6278177191086787,4.818104205326338,3.9878490375482,2.46006209630039,3.955667939198836,4.232195212395629
503,-1,3.6002964999139024,4.9686987736818455,2.392921999385572,2.491261494396904,3.353217636165552,2.2603562159410706,3.964392827790758,4.416298242143089,0.17649602289042332,3.4104912629018154,2.249672515340455,1.9798600651619107,1.8393530082285547,4.287815042960492,2.534027018072839,6.294073085774951,5.174172176575624,3.1589704722032113,2.7381479071355668,-0.6646759561569251
504,-1,-0.5670385953144275,1.0060801473157475,1.2602406327501559,4.930263426203656,-0.6616835198127469,2.8277620290348073,1.9896552236251042,0.6178676018121085,-0.13843502822982434,2.4334615001649644,0.8984735867175583,-0.35130803826080226,2.094051972406818,2.2057831009739486,0.7315002018593197,1.7851038831510682,-0.11096170503597858,-0.8358675370331319,1.638045456757865,0.8107714972155947
505,-1,0.3655643115863585,-0.6349730661542494,-0.2768600214941599,-0.583298896641,0.26204373799349856,-3.1208121680823764,-3.2689270395131276,1.6177425299672232,-1.549502434719826,0.6001802317550018,-2.1132451785379205,-1.8839090937842278,-2.133246430240275,-2.4125867797726492,-1.655246612886087,-1.6668064661513455,-1.164997278934446,1.4100062375335787,-2.5378950501030513,-1.5284461954916109
506,-1,-2.2741373267352887,-0.9348648638424871,0.9727041426333614,-0.3225520020128313,0.0547710216568561,-0.6562626749331687,-0.11938338610093002,-1.591000719306796,0.3405777735333457,-1.163859792003712,0.18086234135283885,0.4914268495926606,1.5460877644647621,-0.004568524084412329,1.2572218297827622,-0.1250056890999256,1.9432044608499277,-1.2780626918669622,2.098003872319448,0.5610045929840911
507,-1,4.6581856410095765,4.365866994104707,2.8124013330968225,1.974002861308624,4.356171986679852,4.093417381114227,4.020485010560536,0.6797006246324215,2.457319207990892,2.1449837050621148,3.7531204487061762,3.7820988089914693,3.5246486485121324,2.944940712219718,3.0228040520730386,2.4647366742997887,2.3590422062815675,3.782013888909065,4.515162113499408,3.8561526471566614
508,-1,4.440867547804162,2.8898247429087722,3.073905781357264,5.136248083146311,2.1820104115835,3.4573655838046884,5.534375140861542,5.3647682670369665,2.4791044712549644,2.5155979973205658,5.187925719960753,3.3001018486712117,2.398884217873506,4.563511777217732,1.7997226767756538,3.3843356388188233,1.4332422686100625,2.654087126866797,2.4950200539908094,1.3376071922524475
